epoch,lr,time,loss
0,2.4999999999999998e-06,20:17:47,3.5821365118026733
1,4.9999999999999996e-06,20:17:48,3.3532724380493164
2,7.499999999999999e-06,20:17:50,3.005966305732727
3,9.999999999999999e-06,20:17:51,2.667402595281601
4,1.2499999999999999e-05,20:17:52,2.2918656170368195
5,1.4999999999999999e-05,20:17:53,2.016848236322403
6,1.75e-05,20:17:54,1.9235390424728394
7,1.9999999999999998e-05,20:17:55,1.781472161412239
8,2.2499999999999998e-05,20:17:57,1.6260694116353989
9,2.4999999999999998e-05,20:17:58,1.3851129710674286
10,2.7499999999999998e-05,20:17:59,1.2793613076210022
11,2.9999999999999997e-05,20:18:00,1.2290112525224686
12,3.25e-05,20:18:02,1.0083936005830765
13,3.5e-05,20:18:03,1.0169881582260132
14,3.75e-05,20:18:04,0.9542666152119637
15,3.9999999999999996e-05,20:18:05,0.8682954460382462
16,4.2499999999999996e-05,20:18:06,0.7695574089884758
17,4.4999999999999996e-05,20:18:07,0.8040390610694885
18,4.7499999999999996e-05,20:18:09,0.793814405798912
19,4.9999999999999996e-05,20:18:10,0.7538077682256699
20,5.2499999999999995e-05,20:18:11,0.5929776579141617
21,5.4999999999999995e-05,20:18:12,0.540258415043354
22,5.7499999999999995e-05,20:18:13,0.5851162225008011
23,5.9999999999999995e-05,20:18:14,0.6614454090595245
24,6.25e-05,20:18:16,0.5695255100727081
25,6.5e-05,20:18:17,0.485940620303154
26,6.75e-05,20:18:18,0.5249832049012184
27,7e-05,20:18:19,0.47803909331560135
28,7.25e-05,20:18:20,0.5148150995373726
29,7.5e-05,20:18:21,0.4427036643028259
30,7.75e-05,20:18:23,0.48879512399435043
31,7.999999999999999e-05,20:18:24,0.38996293395757675
32,8.25e-05,20:18:25,0.4981303960084915
33,8.499999999999999e-05,20:18:26,0.4095910079777241
34,8.75e-05,20:18:27,0.3924648016691208
35,8.999999999999999e-05,20:18:28,0.3566499799489975
36,9.25e-05,20:18:29,0.37610993161797523
37,9.499999999999999e-05,20:18:31,0.37003394588828087
38,9.75e-05,20:18:32,0.33948248624801636
39,9.999999999999999e-05,20:18:33,0.3424917608499527
40,0.0001025,20:18:34,0.3331602346152067
41,0.00010499999999999999,20:18:35,0.4508891925215721
42,0.0001075,20:18:37,0.2836318574845791
43,0.00010999999999999999,20:18:38,0.3573479428887367
44,0.0001125,20:18:39,0.3527473658323288
45,0.00011499999999999999,20:18:40,0.25465861335396767
46,0.0001175,20:18:41,0.26372404769062996
47,0.00011999999999999999,20:18:42,0.21526028588414192
48,0.0001225,20:18:44,0.28131234645843506
49,0.000125,20:18:45,0.26995953917503357
50,0.00012749999999999998,20:18:46,0.23192774131894112
51,0.00013,20:18:47,0.32954077422618866
52,0.0001325,20:18:49,0.25703831389546394
53,0.000135,20:18:50,0.2892837841063738
54,0.00013749999999999998,20:18:51,0.23511460050940514
55,0.00014,20:18:52,0.33601609617471695
56,0.0001425,20:18:53,0.35598402470350266
57,0.000145,20:18:55,0.27826329693198204
58,0.00014749999999999998,20:18:56,0.3652840107679367
59,0.00015,20:18:57,0.23250464908778667
60,0.0001525,20:18:58,0.2574206907302141
61,0.000155,20:18:59,0.3624339587986469
62,0.00015749999999999998,20:19:00,0.3188452422618866
63,0.00015999999999999999,20:19:01,0.286929271183908
64,0.0001625,20:19:03,0.33074483275413513
65,0.000165,20:19:04,0.21995350252836943
66,0.0001675,20:19:05,0.31427959352731705
67,0.00016999999999999999,20:19:06,0.2809476386755705
68,0.0001725,20:19:07,0.23448286391794682
69,0.000175,20:19:08,0.21850451454520226
70,0.0001775,20:19:10,0.19679803680628538
71,0.00017999999999999998,20:19:11,0.20752612221986055
72,0.0001825,20:19:12,0.30458515882492065
73,0.000185,20:19:13,0.3222308252006769
74,0.0001875,20:19:14,0.21764544770121574
75,0.00018999999999999998,20:19:16,0.3444668874144554
76,0.0001925,20:19:17,0.30680918972939253
77,0.000195,20:19:18,0.2100010523572564
78,0.0001975,20:19:19,0.31974565982818604
79,0.00019999999999999998,20:19:20,0.35237694531679153
80,0.0002025,20:19:21,0.23108517564833164
81,0.000205,20:19:23,0.24211759492754936
82,0.0002075,20:19:24,0.19593296386301517
83,0.00020999999999999998,20:19:25,0.2647531069815159
84,0.0002125,20:19:26,0.2592654097825289
85,0.000215,20:19:27,0.20969609171152115
86,0.0002175,20:19:28,0.21858351305127144
87,0.00021999999999999998,20:19:30,0.2271651914343238
88,0.0002225,20:19:31,0.20746581442654133
89,0.000225,20:19:32,0.2956662252545357
90,0.0002275,20:19:33,0.21627872437238693
91,0.00022999999999999998,20:19:34,0.1972085665911436
92,0.00023249999999999999,20:19:36,0.23048038966953754
93,0.000235,20:19:37,0.21046401374042034
94,0.0002375,20:19:38,0.3125250469893217
95,0.00023999999999999998,20:19:39,0.30573705211281776
96,0.00024249999999999999,20:19:40,0.24247625470161438
97,0.000245,20:19:41,0.17737380973994732
98,0.0002475,20:19:42,0.2493590395897627
99,0.00025,20:19:44,0.39794372394680977
100,0.0002525,20:19:45,0.3138114772737026
101,0.00025499999999999996,20:19:46,0.21516316011548042
102,0.00025749999999999997,20:19:47,0.23236213065683842
103,0.00026,20:19:48,0.21817291714251041
104,0.0002625,20:19:50,0.20151463616639376
105,0.000265,20:19:51,0.14847657643258572
106,0.0002675,20:19:52,0.16983290389180183
107,0.00027,20:19:53,0.195161497220397
108,0.0002725,20:19:54,0.1538894698023796
109,0.00027499999999999996,20:19:56,0.2808364983648062
110,0.00027749999999999997,20:19:57,0.28004705253988504
111,0.00028,20:19:58,0.2691138759255409
112,0.0002825,20:19:59,0.1946424013003707
113,0.000285,20:20:00,0.2024497790262103
114,0.0002875,20:20:02,0.1805365700274706
115,0.00029,20:20:03,0.19505918584764004
116,0.0002925,20:20:04,0.15829537343233824
117,0.00029499999999999996,20:20:05,0.23643477633595467
118,0.00029749999999999997,20:20:07,0.25073604891076684
119,0.0003,20:20:08,0.23675049282610416
120,0.0003025,20:20:09,0.2912616916000843
121,0.000305,20:20:10,0.2238603848963976
122,0.0003075,20:20:11,0.26868247892707586
123,0.00031,20:20:12,0.3223403990268707
124,0.0003125,20:20:14,0.27758511435240507
125,0.00031499999999999996,20:20:15,0.27831715531647205
126,0.00031749999999999997,20:20:16,0.2506888546049595
127,0.00031999999999999997,20:20:17,0.35868661012500525
128,0.0003225,20:20:18,0.23600336536765099
129,0.000325,20:20:19,0.2594815492630005
130,0.0003275,20:20:20,0.17919680383056402
131,0.00033,20:20:21,0.24759659823030233
132,0.0003325,20:20:23,0.21858771704137325
133,0.000335,20:20:24,0.2999420966953039
134,0.00033749999999999996,20:20:25,0.20065471716225147
135,0.00033999999999999997,20:20:26,0.19395896047353745
